y_true,y_pred,prob
0,0,0.0517584
0,0,0.0514598
1,1,0.885353
0,1,0.828333
0,1,0.805341
1,1,0.944988
0,1,0.76258
1,1,0.934884
0,0,0.134832
0,0,0.079109
1,1,0.946654
0,0,0.171323
0,0,0.0792109
0,0,0.059176
0,0,0.179463
1,1,0.696481
1,1,0.936758
1,1,0.9504
0,1,0.847837
1,1,0.853405
0,0,0.155583
1,0,0.37065
0,0,0.320005
0,0,0.357291
0,0,0.0359703
1,0,0.303113
0,0,0.102339
0,0,0.0574323
0,0,0.0573843
0,0,0.0804464
1,1,0.963121
0,0,0.102339
0,1,0.629921
0,0,0.079117
1,1,0.971312
1,0,0.0791759
0,0,0.141187
0,0,0.150317
0,0,0.0538659
0,0,0.0400354
0,0,0.131667
0,0,0.0398698
0,0,0.271208
0,1,0.701761
0,0,0.0358177
0,1,0.847864
0,0,0.102578
1,1,0.966263
0,0,0.247452
1,0,0.0575223
0,0,0.0621603
0,0,0.103505
0,0,0.0483426
1,1,0.928259
0,1,0.569062
0,0,0.0489791
0,0,0.131524
1,1,0.655515
0,0,0.0791912
0,1,0.771372
0,0,0.0530894
0,0,0.0375687
1,1,0.841929
0,0,0.00745227
0,0,0.00745227
1,1,0.749635
0,0,0.0410712
0,0,0.134659
1,1,0.962148
0,0,0.0573725
1,0,0.0592028
1,1,0.801786
0,0,0.00745227
1,0,0.107818
0,0,0.0582929
0,0,0.0412919
0,0,0.096816
1,1,0.857002
0,0,0.247452
1,1,0.972338
0,0,0.0445002
0,0,0.137845
0,0,0.0592133
0,0,0.118915
0,1,0.951548
0,0,0.333519
0,1,0.600317
0,0,0.0953447
1,1,0.968981
0,0,0.0735426
0,1,0.600688
0,0,0.132753
1,0,0.0424349
0,0,0.0800363
0,0,0.022201
0,0,0.155583
1,0,0.418569
0,0,0.11526
1,1,0.808694
1,1,0.86211
0,0,0.0503474
0,0,0.102339
0,0,0.0791912
0,0,0.0583516
1,1,0.947368
1,0,0.0507975
0,0,0.15937
1,1,0.703869
0,0,0.373578
0,0,0.0790836
1,1,0.966397
1,0,0.0735421
1,1,0.68541
1,0,0.0542408
1,1,0.898964
0,0,0.476765
1,0,0.0523979
1,0,0.0620128
0,1,0.838785
1,1,0.805609
0,0,0.138911
0,0,0.0483426
1,1,0.962947
1,0,0.301529
1,0,0.300336
0,0,0.0539016
0,0,0.0582741
0,1,0.721048
0,0,0.0566009
1,1,0.865838
1,1,0.933886
0,0,0.102339
1,1,0.975205
1,1,0.858007
1,0,0.335173
0,0,0.0475794
0,0,0.426693
0,0,0.488102
1,1,0.623725
0,0,0.0565595
0,0,0.131526
0,0,0.283518
1,1,0.959957
0,0,0.371817
0,0,0.0602986
0,0,0.0270657
0,0,0.0995781
0,1,0.700074
1,0,0.0738881
0,0,0.0506524
1,1,0.580956
1,1,0.697961
0,0,0.154247
1,0,0.143049
1,1,0.881424
0,0,0.0792109
0,0,0.0619849
0,0,0.0573961
0,0,0.047649
1,1,0.704796
1,1,0.861961
1,0,0.0573721
0,0,0.0374927
0,0,0.281627
0,0,0.0549143
1,1,0.847861
0,0,0.131526
0,0,0.131526
0,0,0.0454008
0,0,0.0792109
1,0,0.0595341
0,0,0.131526
1,0,0.376625
0,0,0.0564263
0,0,0.255956
0,0,0.213695
1,1,0.687608
0,1,0.540578
0,0,0.0791912
