x0,actual,predicted_mean,lower_95CI,upper_95CI
0.796543,-1.08063,-1.01857,-1.43083,-0.606319
0.59685,-0.462911,-0.526763,-0.936591,-0.116936
0.445833,0.148045,0.3341,-0.0822299,0.75043
0.333709,0.84592,0.841801,0.428686,1.25492
0.142867,0.814702,0.855292,0.428388,1.2822
0.721999,-1.08109,-0.996243,-1.4059,-0.586584
0.938553,-0.0688212,-0.38307,-0.802211,0.0360709
0.00706631,0.33686,-0.0478888,-0.505833,0.410056
0.0230624,0.265087,0.102273,-0.337235,0.54178
0.0466657,-0.198795,0.302162,-0.124229,0.728553
0.973756,-0.196926,-0.111462,-0.592574,0.369651
0.618386,-0.727328,-0.635269,-1.04434,-0.226195
0.382462,0.744299,0.652244,0.237845,1.06664
0.85994,-0.775643,-0.842898,-1.26365,-0.422141
0.680308,-0.911616,-0.889498,-1.29845,-0.480544
0.942202,-0.413907,-0.356327,-0.776464,0.0638093
0.563288,-0.393893,-0.343792,-0.755457,0.0678724
0.230894,0.964759,1.01487,0.595006,1.43474
0.241025,1.31458,1.01378,0.595107,1.43245
0.833195,-0.676691,-0.939549,-1.35616,-0.522935
0.173365,0.804484,0.946226,0.520304,1.37215
0.755361,-1.23806,-1.03513,-1.44542,-0.62484
0.425156,0.174434,0.444893,0.0289498,0.860837
0.0313133,0.26008,0.175078,-0.258264,0.60842
0.842285,-1.04533,-0.910372,-1.32841,-0.492337
0.926659,-0.880346,-0.467438,-0.886363,-0.0485122
0.727272,-1.35714,-1.00531,-1.41506,-0.595559
0.520834,0.0186399,-0.0980872,-0.512426,0.316251
0.961172,-0.109712,-0.211675,-0.65273,0.229381
0.539692,-0.152177,-0.208396,-0.621579,0.204786
0.586751,-0.434661,-0.473246,-0.883556,-0.0629365
0.275999,1.00597,0.981768,0.566575,1.39696
0.296274,0.684674,0.944264,0.530364,1.35816
0.293488,0.587765,0.9502,0.536158,1.36424
0.0140798,-0.0929933,0.0194159,-0.42927,0.468102
0.790176,-0.841047,-1.02604,-1.43782,-0.614259
0.60596,-0.498253,-0.573664,-0.983125,-0.164204
0.91496,-0.466942,-0.545861,-0.966475,-0.125248
0.850039,-0.831272,-0.882486,-1.30175,-0.46322
0.370818,0.546173,0.702624,0.288667,1.11658
0.668841,-0.527473,-0.850163,-1.25897,-0.441359
0.274722,1.17796,0.98368,0.568385,1.39898
0.561243,-0.391601,-0.33223,-0.744024,0.0795632
0.848914,-0.747641,-0.886701,-1.30579,-0.467613
0.72173,-1.15304,-0.995752,-1.40541,-0.586097
0.0404336,0.0953873,0.251886,-0.176717,0.68049
0.710663,-1.16272,-0.973239,-1.3827,-0.563773
0.201719,0.924232,0.996358,0.573041,1.41967
0.895764,-0.814127,-0.663629,-1.0865,-0.240759
0.695516,-0.415269,-0.935323,-1.34453,-0.526121
