x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5,5.20177,3.23904,7.1645
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5,5.1746,3.20819,7.141
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5,5.28302,3.3202,7.24584
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6,5.85855,3.8938,7.8233
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5,5.20177,3.23904,7.1645
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5,5.23454,3.27148,7.19761
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5,5.22896,3.26474,7.19318
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7,5.19345,3.22054,7.16636
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7,5.41575,3.45407,7.37742
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5,5.92752,3.96469,7.89036
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5,5.36842,3.40617,7.33066
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5,5.92752,3.96469,7.89036
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5,5.3923,3.42801,7.35658
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5,6.60517,4.60733,8.60301
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5,5.54935,3.58308,7.51562
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5,5.64193,3.67508,7.60879
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7,6.12144,4.15628,8.08659
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5,5.44382,3.45003,7.4376
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4,5.352,3.38866,7.31535
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6,5.67467,3.69311,7.65623
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,6,5.84558,3.88008,7.81108
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5,5.74017,3.77708,7.70326
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5,5.92561,3.95859,7.89264
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,5,5.46652,3.50231,7.43074
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6,5.71143,3.74816,7.6747
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5,5.55757,3.58991,7.52522
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5,5.64643,3.68406,7.60881
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5,5.92561,3.95859,7.89264
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5,5.20536,3.24296,7.16776
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6,5.37979,3.41831,7.34128
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,5,5.35348,3.39133,7.31564
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,6,5.31711,3.35473,7.27949
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,5,5.45719,3.4941,7.42028
