x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5,5.25696,3.29373,7.22018
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5,5.15732,3.1908,7.12384
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5,5.274,3.31062,7.23739
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6,5.88932,3.92479,7.85385
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5,5.25696,3.29373,7.22018
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5,5.30279,3.33938,7.2662
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5,5.24957,3.28521,7.21393
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7,5.19609,3.22783,7.16435
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7,5.44162,3.47888,7.40436
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5,5.9764,4.01111,7.94168
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5,5.31863,3.35564,7.28161
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5,5.9764,4.01111,7.94168
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5,5.29641,3.32984,7.26298
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5,6.399,4.41436,8.38365
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5,5.49388,3.52549,7.46227
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5,5.58062,3.6121,7.54914
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7,6.08035,4.11587,8.04483
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5,5.32625,3.33225,7.32025
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4,5.35355,3.38788,7.31923
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6,5.54952,3.56194,7.5371
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,6,5.90657,3.93974,7.8734
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5,5.82739,3.86386,7.79092
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5,5.96027,3.99424,7.9263
